0.46696261486908014,0.0
0.4718521062412295,0.0
0.44593044536892634,0.0
0.490277105304745,0.0
0.4651694072936614,0.0
0.3976983772402316,0.0
0.44195747005249303,0.0
0.476360598466131,0.0
0.45089377700459404,0.0
0.42069429614926207,0.0
0.41112758822644585,0.0
0.4552570667464849,0.0
0.48996253975491433,0.0
0.4151902284182996,0.0
0.4065823720594579,0.0
0.4323564095510241,0.0
0.4302999439640717,0.0
0.4709004527916244,0.0
0.47685550288997186,0.0
0.47169140899174894,0.0
0.4811131179527684,0.0
0.4324049898587055,0.0
0.4667986410714368,0.0
0.46120976644391354,0.0
0.4670373217697259,0.0
0.39300709062840905,0.0
0.41128749864992165,0.0
0.39990900447924926,0.0
0.46681535857265377,0.0
0.40238236455807375,0.0
0.39304915632753257,0.0
0.486064584916046,0.0
0.4023374240571975,0.0
0.49715795059340223,0.0
0.41629569755516166,0.0
0.4068188688909572,0.0
0.45555801333578994,0.0
0.44158312950228434,0.0
0.40239412115040857,0.0
0.4370717811372328,0.0
0.4020966353639978,0.0
0.4608902091998788,0.0
0.43672301373967226,0.0
0.4322955742992296,0.0
0.40690734881742885,0.0
0.4413162656678335,0.0
0.4981954220002007,0.0
0.4205795636362063,0.0
0.441960296778054,0.0
0.456432791928281,0.0
0.4417900868767777,0.0
0.4602927868637563,0.0
0.4862149213790233,0.0
0.4020007161277139,0.0
0.4295445217001813,0.0
0.4958804152431811,0.0
0.43243252427152007,0.0
0.42468377227600956,0.0
0.4718140889434851,0.0
0.41599302771553787,0.0
0.4984046419029619,0.0
0.47667202484175986,0.0
0.46670255609468886,0.0
0.4667978653444049,0.0
0.46703613151214146,0.0
0.4061218158705293,0.0
0.4708838004171864,0.0
0.4017211286283296,0.0
0.4904691889893383,0.0
0.42546991452800037,0.0
0.3968358030956473,0.0
0.4983394012092296,0.0
0.40688194426126323,0.0
0.45148540325562503,0.0
0.47174585988226353,0.0
0.49100510172387046,0.0
0.46592366486187586,0.0
0.39776470762088356,0.0
0.4022956144700657,0.0
0.48105119338928115,0.0
0.4418117389764879,0.0
0.43245296228516744,0.0
0.4665382860158062,0.0
0.38853758521009324,0.0
0.42552464450217287,0.0
0.47557956575158206,0.0
0.42084285081250544,0.0
0.44623549628279896,0.0
0.42552962777822606,0.0
0.3977219794826621,0.0
0.3928655514746079,0.0
0.4155052769408644,0.0
0.3883635326838174,0.0
0.46655357190705155,0.0
0.40654300130925336,0.0
0.4418848448424262,0.0
0.4256647226334723,0.0
0.4814142645357998,0.0
0.41155033356411136,0.0
0.451483076715347,0.0
0.4256773754423144,0.0
0.38849215693869915,0.0
0.44169905817604604,0.0
0.4859610658968911,0.0
0.4109129682706929,0.0
0.47189092487416756,0.0
0.41144188485687355,0.0
0.38856338986720473,0.0
0.481508460805654,0.0
0.45061086341536755,0.0
0.49130102557596167,0.0
0.49130036342224914,0.0
0.4508068661281386,0.0
0.48542886558916015,0.0
0.39986455289818634,0.0
0.4366052716404713,0.0
0.3920529651311656,0.0
0.46024085138319515,0.0
0.4254830465683055,0.0
0.3928531543995797,0.0
0.42485263463299855,0.0
0.4109981756123108,0.0
0.4468084322950656,0.0
0.481089767069847,0.0
0.388342058707071,0.0
0.4065671984542416,0.0
0.4306678212722253,0.0
0.40130406052709483,0.0
0.4021176716490645,0.0
0.4559861830041693,0.0
0.4709376951896083,0.0
0.4764975379454382,0.0
0.4559690478246798,0.0
0.4761863090213405,0.0
0.38848486977143515,0.0
0.4651692992243521,0.0
0.40205720828254127,0.0
0.4068557851457271,0.0
0.4207794672550596,0.0
0.4966481496159841,0.0
0.3929060356202516,0.0
0.4112505954750784,0.0
0.4855316311004111,0.0
0.41094501294170244,0.0
0.45110531431584544,0.0
0.4068247109966293,0.0
0.4062858445297685,0.0
0.4251145211652144,0.0
0.40625672767597315,0.0
0.38838715485684094,0.0
0.46552724029975123,0.0
0.44197594386871947,0.0
0.48069552367647295,0.0
0.43710588070180495,0.0
0.47665946716023994,0.0
0.4601036816090922,0.0
0.4062323095804098,0.0
0.39723839763662094,0.0
0.42042469309656255,0.0
0.4557146318026381,0.0
0.4907029026719666,0.0
0.3924556083092661,0.0
0.48141141778587615,0.0
0.4417518101621272,0.0
0.4718107546819444,0.0
0.4465812005129295,0.0
0.43699605796642516,0.0
0.48597390212263797,0.0
0.4857782690738923,0.0
0.43050448615862413,0.0
0.42028461814700785,0.0
0.42960254379168644,0.0
0.4668385643696381,0.0
0.4363052886318303,0.0
0.471989067655171,0.0
0.43330031295746074,0.0
0.4464391567594038,0.0
0.46105967265800524,0.0
0.49853069793938076,0.0
0.4554127729962482,0.0
0.4023307102783514,0.0
0.4026500947000264,0.0
0.47555059911320424,0.0
0.4201965380865658,0.0
0.4070838562478591,0.0
0.4606782706743788,0.0
0.4757948354681883,0.0
0.3977695462399154,0.0
0.4203840722202837,0.0
0.4901435844849412,0.0
0.48077277171565663,0.0
0.4061582570339596,0.0
0.3929164794707505,0.0
0.45022836904651153,0.0
0.39212055349700703,0.0
0.4860463111995474,0.0
0.4322291586715849,0.0
0.48600209436565667,0.0
0.48624531850424685,0.0
0.44621627823161586,0.0
0.4610854316231187,0.0
0.42468417081923643,0.0
0.4863512093227009,0.0
0.47517398655077836,0.0
0.49087773100882875,0.0
0.39303892415782216,0.0
0.4761040980346003,0.0
0.4329270752310251,0.0
0.3882495472400074,0.0
0.45030797670468603,0.0
0.4561796491673236,0.0
0.4061138178073433,0.0
0.46685799293200786,0.0
0.47664750195772726,0.0
0.3928995974132715,0.0
0.45623473678639337,0.0
0.47050020697346057,0.0
0.38853715802254685,0.0
0.4320855448370889,0.0
0.49816230927247107,0.0
0.40223302937979716,0.0
0.3882760898016969,0.0
0.4255478493393448,0.0
0.4969454067214228,0.0
0.3928983376756108,0.0
0.43355644095550194,0.0
0.4206891739365037,0.0
0.47130765853010326,0.0
0.46116745668962844,0.0
0.42547099789199694,0.0
0.4976432819075677,0.0
0.41128036180475386,0.0
0.4463013679215469,0.0
0.4407457153538629,0.0
0.4806043258938473,0.0
0.44078080237380657,0.0
0.3977321525968095,0.0
0.4861907256791031,0.0
0.40659622584376215,0.0
0.4513664411500882,0.0
0.4114425989128045,0.0
0.4953798168003559,0.0
0.49563528629803183,0.0
0.39776709597461335,0.0
0.4669122240150126,0.0
0.41615405061957456,0.0
0.4610151892876325,0.0
0.3970677394988685,0.0
0.41511962437002714,0.0
0.43019862762714667,0.0
0.4258193410707186,0.0
0.42011660783110566,0.0
0.4462538766114734,0.0
0.48159896968789323,0.0
0.4026726621264787,0.0
0.45982564945225274,0.0
0.42489586139488367,0.0
0.4610952610113841,0.0
0.49041519238869197,0.0
0.4766033126872091,0.0
0.46688048007397626,0.0
0.3971950697184456,0.0
0.4900141903858389,0.0
0.4914554376373848,0.0
0.45133720585280596,0.0
0.4808650705590888,0.0
0.3965759108128418,0.0
0.3974710606254771,0.0
0.44544323481249753,0.0
0.476482582577426,0.0
0.41060931660473476,0.0
0.4717147531013802,0.0
0.475733855797438,0.0
0.40693443885478886,0.0
0.40220810656356526,0.0
0.4512273824180034,0.0
0.45101762438159193,0.0
0.4305473737971968,0.0
0.4056079105619675,0.0
0.43242672742542526,0.0
0.40680406906978983,0.0
0.4158170881037048,0.0
0.4068802756443805,0.0
0.43714988990725673,0.0
0.39770295392393185,0.0
0.39261197262486136,0.0
0.4257306391599868,0.0
0.4513195488983445,0.0
0.46066072024801985,0.0
0.4334870992522374,0.0
0.42983855589536457,0.0
0.4713790289415954,0.0
0.4295798159323812,0.0
0.4367055411749981,0.0
0.4562310377475348,0.0
0.45092455436876616,0.0
0.40161421135836867,0.0
0.43031971818348175,0.0
0.415675733286376,0.0
0.406923197902468,0.0
0.4507680238525344,0.0
0.4610748772235393,0.0
0.46099996907503016,0.0
0.40688150965852726,0.0
0.45066736523539763,0.0
0.39967415660050454,0.0
0.4506469242126941,0.0
0.4861959663157603,0.0
0.3970800211171065,0.0
0.48079020114753296,0.0
0.4661965233726686,0.0
0.46522459581010867,0.0
0.4196122475678011,0.0
0.4910172677270498,0.0
0.39762710684237473,0.0
0.39296616434399045,0.0
0.4508776561585276,0.0
0.43516580341343775,0.0
0.4808649466295562,0.0
0.4507463286533851,0.0
0.4255319138594321,0.0
0.48161206062592155,0.0
0.4464711608256284,0.0
0.49105931353475774,0.0
0.4853810220232811,0.0
0.4862720754551911,0.0
0.49608923041081243,0.0
0.4016160098366975,0.0
0.456157525915023,0.0
0.46087603214448397,0.0
0.4805929419824899,0.0
0.4612957600084572,0.0
0.41085722047737777,0.0
0.47594362602265033,0.0
0.40700375377245224,0.0
0.40599120079475465,0.0
