-3.0714635232085017e+19,0
-3.777225661924036e+19,0
-7.43784599750055e+19,0
-4.783382662406367e+19,0
5.147328673304543e+18,1
-4.070768554316451e+19,0
-4.091493194263429e+19,0
-3.740452507644802e+19,0
-6.255768894384846e+19,0
-4.107475839815359e+19,0
-4.083441015647371e+19,0
-3.521057937630639e+19,0
-4.4408132245585396e+19,0
-4.202818102078944e+19,0
-1010827264.0,0
-2.3257360112856072e+19,0
-4.537276250915445e+19,0
-5.000045276643354e+19,0
-2.9158022098401624e+19,0
-4.504160981099741e+19,0
-8.129324450596572e+19,0
-3.076242171911209e+19,0
-3.263739441864088e+19,0
-4.891330188272206e+19,0
-3.688886183781571e+19,0
-7.739334374045149e+19,0
-4.3668321481562e+19,0
-2.9642121907833668e+19,0
-4.0261133099545395e+19,0
-2.744680382067009e+19,0
-6.8521471006857495e+19,0
-1.645967588278508e+19,0
-3.2932973001667772e+19,0
-3.148889179777925e+19,0
-1.1350408456382185e+19,0
-3.634881640409229e+19,0
-2.6172797951593677e+19,0
-1.171691070561085e+19,0
-3.5306316528612803e+19,0
-4.097903637269735e+19,0
-5.585129110188537e+19,0
-4.6388741292294144e+20,0
-4.680910345437341e+19,0
-5.252187009975006e+19,0
-790626304.0,0
-2.9005167336080015e+19,0
-3.0402595737628574e+19,0
-3.808745366415475e+19,0
-3.1359244936183546e+19,0
-4.099100467109036e+19,0
-5.289286371749344e+19,0
-3.306715759804049e+19,0
-5.129611313776584e+19,0
-4.087870634525406e+19,0
-4.137145200229378e+19,0
-2.7434059604878164e+19,0
-1.740452191022518e+20,0
-4.746323504987531e+19,0
-4.311248516850228e+19,0
-5.335224917742322e+19,0
-4.276576994034555e+19,0
-5.304792702856462e+19,0
-1.3323256855032496e+19,0
-2.4352256771352953e+19,0
-4.8335552708850745e+19,0
-4.319841365219397e+19,0
-4.495630622337637e+19,0
-6.078339767998349e+19,0
-3.809968725442429e+19,0
-5.016954851883798e+19,0
-4.283363815118602e+19,0
-2.5249630432165626e+19,0
7.65234477469637e+18,1
-3.3482933980537815e+19,0
2.5697311450057933e+19,1
-3.6178639560647377e+19,0
-3.394543246267017e+19,0
8.355154026248012e+18,1
-1.750176455944831e+19,0
-2.9407493734659523e+19,0
-3.57775478222152e+19,0
-4.289470310523077e+19,0
-2.9301160539908473e+19,0
-3.906426874273517e+19,0
-4.477104819061706e+19,0
-3.3286406092202443e+19,0
-2.530909673951907e+19,0
-3.2900084269663126e+19,0
-4.253116226554875e+19,0
-6.317611969808748e+19,0
-2.0637755688460747e+19,0
-3.702636901264628e+19,0
-4.2215353058491105e+18,0
8.151794003736003e+18,1
-4.891463254763844e+19,0
-3.5989862806244557e+19,0
6.06933919782142e+17,1
-2.2639445076505264e+19,0
-3.812379536731931e+19,0
-2.2449785073128964e+19,0
-2.2930486922851123e+19,0
-3.251549869182288e+19,0
-4.740276656557575e+19,0
-4.397559783716972e+19,0
-3.175875301598403e+19,0
-3.9966366633146974e+19,0
-3.1074709809641554e+19,0
-2.423313764678946e+19,0
-4.963694034594562e+19,0
-5.8626969079654646e+19,0
-4.685936109969788e+19,0
-794820608.0,0
-3.92357529372653e+19,0
-5.046469553914747e+19,0
-4.470768588277678e+19,0
-3.6338466020165943e+19,0
-4.611410984429525e+19,0
-7.911847797338721e+19,0
-4.570601445855435e+19,0
-4.648261986440813e+19,0
-4.129094350880742e+19,0
-5.314857650571392e+19,0
-3.0172662404287037e+19,0
-5.749520864111493e+19,0
-3.6805963064505532e+19,0
-3.73192969970301e+19,0
-5.979840441932998e+19,0
-4.993842113259294e+19,0
-4.930425108158847e+19,0
-3.4955327295384977e+19,0
-5.2190330363668595e+19,0
-2.8649239909724324e+19,0
-4.509577504898102e+19,0
-4.052658441874152e+19,0
-3.3347588270983217e+19,0
-4.41925853192829e+19,0
-2.8059814458820657e+19,0
-4.218738258042841e+19,0
-4.84059053723243e+19,0
-3.48033956664532e+19,0
-5.0508502596144595e+19,0
8.9394178424465e+18,1
-5.718905424390914e+19,0
-2.4731407225833128e+19,0
-4.448560931518336e+19,0
-5.063808724327098e+19,0
-3.890901550567732e+19,0
-4.238249636848992e+19,0
-5.261438140935989e+19,0
-2.803572683814627e+19,0
-4.1303021110724395e+19,0
-3.851496913151459e+19,0
-3.807756411678281e+19,0
-4.06456334060775e+19,0
-5.536937325457257e+19,0
-7.249931878262794e+19,0
-4.591388575374508e+19,0
