0.046561303634106134,1.0
0.09252075520793986,1.0
0.06273434521668278,1.0
0.005360746236215787,0.0
0.026385231052605457,1.0
0.11656804042407184,1.0
0.21197584154404558,1.0
0.014463934940942716,1.0
0.04543090284462727,1.0
0.08392836924636977,1.0
0.05183972758093678,1.0
0.07622087394361762,1.0
0.3003342701906424,1.0
0.09581846722757956,1.0
0.02332200380778718,1.0
0.04990963480980664,1.0
0.061564673533348,1.0
0.06995529509923368,1.0
0.02105883348965878,1.0
0.0032907645184684,0.0
0.019952502795456652,1.0
0.17712726115546237,1.0
0.0126954987662762,1.0
0.20077809318822487,1.0
0.22420957797348684,1.0
0.040456966617802056,1.0
0.020822072021582372,1.0
0.11278997075884939,1.0
0.018273977239583492,1.0
0.27900571621454373,1.0
0.17724823427065414,1.0
0.021493854058550914,1.0
0.02453313523764357,1.0
0.3093486480299063,1.0
0.010617930690021007,1.0
0.05852357033813981,1.0
0.038242818723266306,1.0
0.1331820154451869,1.0
0.01432244694105611,1.0
0.1748597328968266,1.0
0.08632162112430175,1.0
0.008954430480136466,0.0
0.02146496412953693,1.0
0.01807545570430533,1.0
0.02540167037381377,1.0
0.09940659616334313,1.0
0.14086006418233096,1.0
0.025948804097413364,1.0
0.01705509324595586,1.0
0.008724546054780952,0.0
0.240606168390805,1.0
0.03150696097977619,1.0
0.07751894558479441,1.0
0.1780880578033932,1.0
0.018085683881624504,1.0
0.1620095293741459,1.0
0.003949140634537459,0.0
0.2163510064165367,1.0
0.027025058762676225,1.0
0.05466374991997835,1.0
0.2582672925282697,1.0
0.008045432321866728,0.0
0.022799806277320554,1.0
0.00522339067999502,0.0
0.08395584485369666,1.0
0.01536424367449199,1.0
0.019250618791058115,1.0
0.008332759721974458,0.0
0.04842719318698464,1.0
0.014206992167739954,1.0
0.17974059072874982,1.0
0.03555565103634095,1.0
0.011733834335211626,1.0
0.023057957635276596,1.0
0.19956247087371007,1.0
0.20547230610144648,1.0
0.009985382765487641,1.0
0.007664961628543158,0.0
0.008223884824861838,0.0
0.010996970849186702,1.0
0.07231404585055966,1.0
0.0051372835054240805,0.0
0.14379563699439177,1.0
0.06342029775721043,1.0
0.005444671045955723,0.0
0.008439962548031118,0.0
0.009417479474340816,1.0
0.18683488790744934,1.0
0.0745896564475296,1.0
0.04391603634721151,1.0
0.07226573092609131,1.0
0.014257810229695045,1.0
0.01883496784095751,1.0
0.052264207637174744,1.0
0.026287647877611703,1.0
0.12759790023279594,1.0
0.17060335107400823,1.0
0.02272952166153128,1.0
0.024394547045473714,1.0
0.16279090954544906,1.0
0.08475314653980454,1.0
0.07676144152195427,1.0
0.04653424415128792,1.0
0.07163996038520691,1.0
0.040223961116857686,1.0
0.006530474646850397,0.0
0.029312224582436795,1.0
0.005483661775900445,0.0
0.05990771762268084,1.0
0.23862597340114608,1.0
0.08320266023186328,1.0
0.020793550488789714,1.0
0.006757468174529692,0.0
0.09082094502682177,1.0
0.10791309730678242,1.0
0.20998505571217674,1.0
0.04985037494644854,1.0
0.026263727127180912,1.0
0.16215879647704004,1.0
0.2714908051186631,1.0
0.04947632367610428,1.0
0.021309920348163588,1.0
0.11409657965502296,1.0
0.03306186600430946,1.0
0.019376702499424317,1.0
0.004604281835987217,0.0
0.011531709138537,1.0
0.028788356345253504,1.0
0.029142203950031538,1.0
0.008418330437438363,0.0
0.026878408796919728,1.0
0.011327419488197696,1.0
0.011562119802749968,1.0
0.07954420956601228,1.0
0.12972373414121455,1.0
0.15229782349897192,1.0
0.009616104468496669,1.0
0.014571843721652489,1.0
0.16508172396490184,1.0
0.0750271448355259,1.0
0.07804768223138794,1.0
0.02398108903436743,1.0
0.07752536951347594,1.0
0.14735970721534766,1.0
0.009018652282708702,1.0
0.15352311959667098,1.0
0.294677126640728,1.0
0.016096510161419008,1.0
0.018567069326028997,1.0
0.03956040244245402,1.0
0.07793140947026282,1.0
0.07337133557927462,1.0
0.005696587286520861,0.0
0.02143721601193597,1.0
0.005240921431349725,0.0
0.16145606603486337,1.0
0.25805571052364845,1.0
0.018828295805316492,1.0
0.08228094830059365,1.0
0.013116276167588332,1.0
0.2580296899085945,1.0
0.19920894039271025,1.0
0.03466920628093927,1.0
0.039508910298970454,1.0
0.037974127913989845,1.0
0.04850415455436564,1.0
0.014237345533798193,1.0
0.003219612138967227,0.0
0.02452284646212784,1.0
0.01320415180485261,1.0
0.024711697779009497,1.0
0.1489330346807949,1.0
0.11092060412154739,1.0
