[[-95954.4231]],-95954.0
[[-462626.5299]],-462627.0
[[-309842.2679]],-309842.0
[[309427.3653]],309427.0
[[722945.8356]],722946.0
[[802381.1401]],802381.0
[[-755962.3751]],-755962.0
[[183133.107]],183133.0
[[500910.663]],500911.0
[[-262973.4878]],-262973.0
[[-79652.0798]],-79652.0
[[-87801.1547]],-87801.0
[[287036.8051]],287037.0
[[961282.212]],961282.0
[[87386.5724]],87387.0
[[134243.301]],134243.0
[[262572.0599]],262572.0
[[621110.4149]],621110.0
[[364407.432]],364407.0
[[166857.3154]],166857.0
[[1592809.1738]],1592809.0
[[-95945.0533]],-95945.0
[[32423.6068]],32424.0
[[-525771.8517]],-525772.0
[[-446329.1879]],-446329.0
[[325719.2412]],325719.0
[[126078.5209]],126079.0
[[1103834.4411]],1103834.0
[[262591.5096]],262592.0
[[-118340.9452]],-118341.0
[[-1049278.6846]],-1049279.0
[[62931.8575]],62932.0
[[103701.7438]],103702.0
[[-8361.1679]],-8361.0
[[865523.4558]],865523.0
[[62950.5377]],62951.0
[[2004264.2357]],2004264.0
[[197370.9254]],197371.0
[[-95952.0326]],-95952.0
[[-6203143.143]],-6203143.0
[[-303726.5105]],-303727.0
[[384860.0809]],384860.0
[[7017396.6513]],7017397.0
[[166817.8021]],166818.0
[[-539999.1901]],-539999.0
[[498847.4988]],498847.0
[[-238534.3637]],-238534.0
[[-142793.3388]],-142793.0
[[317567.9174]],317568.0
[[-320045.2367]],-320045.0
[[183137.9132]],183138.0
[[-478930.0733]],-478930.0
[[111845.0647]],111845.0
[[-468717.0878]],-468717.0
[[-167239.8123]],-167240.0
[[342024.2069]],342024.0
[[-509453.116]],-509453.0
[[1140611.4734]],1140611.0
[[-326132.0512]],-326132.0
[[845215.2754]],845215.0
[[256509.901]],256510.0
[[-1200016.7086]],-1200017.0
[[399088.6408]],399089.0
[[-79640.3044]],-79640.0
[[24253.0162]],24253.0
[[142388.41]],142388.0
[[-8362.1813]],-8362.0
[[761638.8114]],761639.0
[[95542.8966]],95543.0
[[405181.9054]],405182.0
[[651648.5869]],651649.0
[[270726.4342]],270726.0
[[254437.3561]],254437.0
[[40555.7351]],40556.0
[[-95960.9318]],-95961.0
[[278880.615]],278881.0
[[270737.7099]],270738.0
[[-104092.0823]],-104092.0
[[-293522.9199]],-293523.0
[[24251.7677]],24252.0
[[238134.9859]],238135.0
[[684270.5863]],684271.0
[[-79648.3766]],-79648.0
[[-295595.6853]],-295596.0
[[-71490.0451]],-71490.0
[[358324.6732]],358325.0
[[667968.2066]],667968.0
[[-597069.2191]],-597069.0
[[16096.9356]],16097.0
[[-87805.8671]],-87806.0
[[7941.9739]],7942.0
[[-1159245.8588]],-1159246.0
[[594586.2074]],594586.0
[[-204.5946]],-205.0
[[-197766.8344]],-197767.0
[[-244615.5623]],-244616.0
[[-1680864.0065]],-1680864.0
[[-198.4708]],-198.0
[[87391.0275]],87391.0
[[-328199.1365]],-328199.0
[[284968.2977]],284968.0
[[-509466.1741]],-509466.0
[[7946.3919]],7946.0
[[-87797.6577]],-87798.0
[[-8355.3603]],-8355.0
[[-509471.0849]],-509471.0
[[-159082.9542]],-159083.0
[[2780479.1171]],2780479.0
[[382775.4085]],382775.0
[[-898537.0214]],-898537.0
[[-24662.86]],-24663.0
[[262579.9427]],262580.0
[[215750.2803]],215750.0
[[-2821612.8905]],-2821613.0
[[62932.3649]],62932.0
[[-205.0598]],-205.0
[[-150942.6979]],-150943.0
[[199433.8694]],199434.0
[[-580768.0854]],-580768.0
[[199436.967]],199437.0
[[-197762.5082]],-197763.0
[[-262993.4364]],-262993.0
[[1085487.5344]],1085488.0
[[-262989.4198]],-262989.0
[[-476874.902]],-476875.0
[[-1195990.3837]],-1195990.0
[[1018332.285]],1018332.0
[[-446326.1846]],-446326.0
[[278879.137]],278879.0
[[109775.4724]],109775.0
[[7956.5473]],7957.0
[[22179.2943]],22179.0
[[1207755.4579]],1207755.0
[[-1026887.3158]],-1026887.0
[[-238541.8975]],-238542.0
[[-1043203.8878]],-1043204.0
[[215743.0578]],215743.0
[[87395.3477]],87395.0
[[-405573.7426]],-405574.0
[[-206.0822]],-206.0
[[-254845.5772]],-254846.0
[[-209.8858]],-210.0
[[570142.1789]],570142.0
[[119999.4967]],119999.0
[[-230369.0987]],-230369.0
[[87392.1349]],87392.0
[[-63335.7807]],-63336.0
[[-63341.0287]],-63341.0
[[24257.5444]],24258.0
[[174985.6916]],174986.0
[[166832.5264]],166833.0
[[-350587.3517]],-350587.0
[[-136697.1325]],-136697.0
[[-134640.7348]],-134641.0
[[331823.0376]],331823.0
[[637407.6529]],637408.0
[[111837.6163]],111838.0
[[95544.4229]],95544.0
[[-38890.034]],-38890.0
[[-79649.7358]],-79650.0
[[73150.1489]],73150.0
[[71089.6105]],71090.0
[[-167249.2204]],-167249.0
[[16093.0457]],16093.0
[[372568.6948]],372569.0
[[254430.904]],254431.0
[[-222231.8716]],-222232.0
[[421487.6368]],421488.0
[[947044.1336]],947044.0
[[-230362.0767]],-230362.0
[[-540015.1789]],-540015.0
[[-65408.1092]],-65408.0
[[-191697.3279]],-191697.0
[[-485026.0397]],-485026.0
[[-183543.8749]],-183544.0
[[-95960.5844]],-95961.0
[[-8347.0976]],-8347.0
[[-95952.3917]],-95952.0
[[394951.1521]],394951.0
[[95537.0998]],95537.0
[[-317974.302]],-317974.0
[[390938.2176]],390938.0
[[-209.6267]],-210.0
[[95545.6324]],95546.0
[[7946.6392]],7947.0
[[38488.5492]],38489.0
[[4819592.4236]],4819592.0
[[-372966.9794]],-372967.0
[[-112256.9286]],-112257.0
[[144467.8327]],144468.0
[[-178.567]],-179.0
[[284960.1368]],284960.0
[[802395.2973]],802395.0
[[-3112869.4228]],-3112869.0
[[-6285.7464]],-6286.0
[[386791.4748]],386791.0
[[-136697.5955]],-136698.0
[[7942.3211]],7942.0
[[158695.2919]],158695.0
[[-175391.2375]],-175391.0
[[-87803.6205]],-87804.0
[[-22590.5016]],-22591.0
[[-835397.8054]],-835398.0
[[333874.3456]],333874.0
[[95550.0894]],95550.0
[[-1132861.9405]],-1132862.0
[[-216137.697]],-216138.0
[[-254834.8954]],-254835.0
[[335951.9768]],335952.0
[[-295582.2887]],-295582.0
[[-24657.0854]],-24657.0
[[-397409.8757]],-397410.0
[[-295599.3123]],-295599.0
[[142386.6776]],142387.0
[[-788557.7082]],-788558.0
[[-79632.228]],-79632.0
[[-246690.6561]],-246691.0
[[30335.8301]],30336.0
[[-254842.2592]],-254842.0
[[-332226.1006]],-332226.0
[[87390.0863]],87390.0
[[-178.5456]],-179.0
[[191297.1999]],191297.0
[[7947.0791]],7947.0
[[-185611.7982]],-185612.0
[[158680.2932]],158680.0
[[-556317.9696]],-556318.0
[[-1837616.6627]],-1837617.0
[[-470773.6005]],-470774.0
[[317568.4202]],317568.0
[[270726.2874]],270726.0
[[-613367.9031]],-613368.0
[[2293579.2386]],2293579.0
[[309419.9858]],309420.0
[[-8356.4317]],-8356.0
[[-207.4648]],-207.0
[[-205921.5809]],-205922.0
[[-326111.286]],-326111.0
[[-120409.8231]],-120410.0
[[229982.0004]],229982.0
[[87386.0983]],87386.0
[[-1035056.3396]],-1035056.0
[[-1159273.4017]],-1159273.0
[[1535746.1256]],1535746.0
[[-65413.1083]],-65413.0
[[-358739.8497]],-358740.0
[[-126483.9994]],-126484.0
[[262591.3921]],262591.0
[[437772.0306]],437772.0
[[397013.3508]],397013.0
[[-167242.8991]],-167243.0
[[1018330.0302]],1018330.0
[[-169311.3329]],-169311.0
[[7939.6008]],7940.0
[[-199855.4237]],-199855.0
[[-556306.3918]],-556306.0
[[62936.6956]],62937.0
[[-232458.9135]],-232459.0
[[16094.986]],16095.0
[[-87808.806]],-87809.0
[[-38890.9559]],-38891.0
[[411254.6761]],411255.0
[[586444.088]],586444.0
[[95538.8075]],95539.0
[[158675.9114]],158676.0
[[-208.4538]],-208.0
[[-405577.0374]],-405577.0
[[-112254.1965]],-112254.0
[[-931153.8847]],-931154.0
[[-961687.3659]],-961687.0
[[-171388.2488]],-171388.0
[[-142792.236]],-142792.0
[[103696.7202]],103697.0
[[-890389.4455]],-890389.0
[[2214108.7416]],2214109.0
[[-285366.9455]],-285367.0
[[103689.9987]],103690.0
[[-159093.3705]],-159093.0
[[-643909.6999]],-643910.0
[[-666297.4733]],-666297.0
[[189224.8263]],189225.0
[[-159080.5013]],-159081.0
[[174986.156]],174986.0
[[356248.6271]],356249.0
[[24244.0006]],24244.0
[[-619460.7928]],-619461.0
[[-637833.0489]],-637833.0
[[-126483.8148]],-126484.0
[[-209.0143]],-209.0
[[-906687.5108]],-906688.0
[[413320.2284]],413320.0
[[427557.8677]],427558.0
[[24254.0389]],24254.0
[[40550.409]],40550.0
[[-246678.8816]],-246679.0
[[-309836.7331]],-309837.0
[[-216150.5107]],-216151.0
[[-150941.6908]],-150942.0
[[213688.1449]],213688.0
[[-994291.7395]],-994292.0
[[-55195.0303]],-55195.0
[[-279286.3937]],-279286.0
[[109766.3278]],109766.0
[[-16513.2238]],-16513.0
[[-430077.4187]],-430077.0
[[-167248.9056]],-167249.0
[[48709.5865]],48710.0
