-95954.4230818674,0
-462626.529869698,0
-309842.26794463396,0
309427.36526385695,1
722945.835608229,1
802381.1401408315,1
-755962.3750617802,0
183133.1070278436,1
500910.66303402185,1
-262973.4878417924,0
-79652.07977316529,0
-87801.15465246141,0
287036.80507235974,1
961282.2120058686,1
87386.57242421806,1
134243.3009865284,1
262572.0598820597,1
621110.4148785323,1
364407.4319643527,1
166857.3153567165,1
1592809.173808299,1
-95945.05334382504,0
32423.606806360185,1
-525771.851661332,0
-446329.1878782064,0
325719.24115750194,1
126078.52093332261,1
1103834.4410518855,1
262591.50962463766,1
-118340.94524315,0
-1049278.6845850348,0
62931.857515856624,1
103701.7438191697,1
-8361.167878128588,0
865523.4557502568,1
62950.53769286722,1
2004264.235692732,1
197370.92539333552,1
-95952.03262986243,0
-6203143.142973917,0
-303726.5104715377,0
384860.080936715,1
7017396.651330143,1
166817.8021043539,1
-539999.1901383251,0
498847.4987980202,1
-238534.36372247656,0
-142793.33877358586,0
317567.9173937173,1
-320045.23665038863,0
183137.91322369874,1
-478930.07329794765,0
111845.06473626196,1
-468717.08781755716,0
-167239.8122691661,0
342024.2068745643,1
-509453.1160313487,0
1140611.473416768,1
-326132.05121411383,0
845215.2753981575,1
256509.90095548332,1
-1200016.7086316347,0
399088.64077588916,1
-79640.30440615118,0
24253.01621953398,1
142388.41000500397,1
-8362.181321822107,0
761638.8113967478,1
95542.89657963067,1
405181.9053908959,1
651648.5868705884,1
270726.43418686837,1
254437.3561012298,1
40555.73507888615,1
-95960.93182756752,0
278880.6149991378,1
270737.70993079245,1
-104092.0823193416,0
-293522.9199451655,0
24251.76765663922,1
238134.98588886857,1
684270.5863170549,1
-79648.37664545327,0
-295595.6853081733,0
-71490.04508306086,0
358324.6731501594,1
667968.2065930963,1
-597069.219062522,0
16096.935623042285,1
-87805.86713584512,0
7941.973935574293,1
-1159245.8588140681,0
594586.2073785141,1
-204.59456508606672,0
-197766.8344173506,0
-244615.56228851527,0
-1680864.0064792782,0
-198.47075879573822,0
87391.02749590576,1
