0.4962124763719703,0.0
0.46191260694160524,0.0
0.40382452892367693,0.0
0.4281803981229034,0.0
0.4614085554045843,0.0
0.414957385185543,0.0
0.42014452418366793,0.0
0.38384919868095163,0.0
0.4102824862403327,0.0
0.43865481719251603,0.0
0.3783480741280503,0.0
0.473268199249253,0.0
0.4281778408804423,0.0
0.47336331251505365,0.0
0.39726482939187463,0.0
0.3733143532872689,0.0
0.3989646910052143,0.0
0.3994700866897389,0.0
0.41526122088659834,0.0
0.4201901026166816,0.0
0.45474313748716744,0.0
0.443175889468812,0.0
0.4389151838964058,0.0
0.4488479744907318,0.0
0.4377434013396899,0.0
0.46030607619524805,0.0
0.44444917902623393,0.0
0.4437704317474456,0.0
0.4035370964297043,0.0
0.4386417537349234,0.0
0.46719804303303714,0.0
0.3732748547749358,0.0
0.4899727755606496,0.0
0.38232936538979195,0.0
0.393900486976989,0.0
0.37683047210178555,0.0
0.4046644046775149,0.0
0.44939149892770425,0.0
0.3932415082946012,0.0
0.4944768843098153,0.0
0.41021361164959796,0.0
0.4554997673410473,0.0
0.467269072926445,0.0
0.37809601710504903,0.0
0.49582149313625623,0.0
0.48928013403969356,0.0
0.373308336208263,0.0
0.4333911935577679,0.0
0.44409451341606776,0.0
0.4090706725194983,0.0
0.4843762928462551,0.0
0.3986141111071336,0.0
0.47361412463251046,0.0
0.47890523252171474,0.0
0.43891646949108787,0.0
0.3775979040453076,0.0
0.3779972444675673,0.0
0.4325909260073538,0.0
0.43902830370785006,0.0
0.4089963868024943,0.0
0.4102786164534724,0.0
0.4892373090808288,0.0
0.3830777713024392,0.0
0.3826858477450811,0.0
0.4207768395714279,0.0
0.4226853727116718,0.0
0.4336938517687737,0.0
0.4047564834939218,0.0
0.4491086370276837,0.0
0.42048466380420774,0.0
0.38233077447458685,0.0
0.44913125267400883,0.0
0.4734865085139018,0.0
0.39910272841281297,0.0
0.488726881292516,0.0
0.428104560483956,0.0
0.4786574284416545,0.0
0.46717502625545004,0.0
0.44294143081488435,0.0
0.4435175117709643,0.0
0.3828616390016996,0.0
0.4101952090196067,0.0
0.4439512244239541,0.0
0.37166079689908305,0.0
0.4226866481639562,0.0
0.4791794109573946,0.0
0.3778196651742596,0.0
0.49656409222607434,0.0
0.433676293609248,0.0
0.4555730610107645,0.0
0.45483237015170236,0.0
0.42203545950624155,0.0
0.3727994288107722,0.0
0.42800391812666333,0.0
0.40422201029914456,0.0
0.3824160910494165,0.0
0.4843257357201517,0.0
0.4838234459722132,0.0
0.4442559012688542,0.0
0.4613595788046542,0.0
0.47861332445610744,0.0
0.42413610935060686,0.0
0.37833409924894484,0.0
0.3833014907490662,0.0
0.43852472823133426,0.0
0.449597224470849,0.0
0.42709862232281137,0.0
0.47768393972983914,0.0
0.38857426726014394,0.0
0.40438043092293363,0.0
0.4977329723097543,0.0
0.4965932611029776,0.0
0.4207852617419242,0.0
0.49771878674427655,0.0
0.4334781008783046,0.0
0.4553700425831586,0.0
0.4779420223418719,0.0
0.47343126736514174,0.0
0.41477932237973153,0.0
0.37155747780227233,0.0
0.3779498557258995,0.0
0.3833866437433151,0.0
0.4555565646428491,0.0
0.4499919750535209,0.0
0.4095607954827139,0.0
0.4208552042408273,0.0
0.3832903316940294,0.0
0.48986639271424504,0.0
0.42340821861302125,0.0
0.46712999036708414,0.0
0.4390788959961067,0.0
0.378481383137961,0.0
0.39941088440126543,0.0
0.42426790876752635,0.0
0.46749244260870476,0.0
0.49795504898847687,0.0
0.42120087520323024,0.0
0.3833945824435885,0.0
0.44428323737148656,0.0
0.3875897597066659,0.0
0.38873919247482147,0.0
0.40878477239198846,0.0
0.3878067478852873,0.0
0.41426965941928046,0.0
0.4845334293680432,0.0
0.4102143123207413,0.0
0.47904099358281366,0.0
0.4445731753242935,0.0
0.3985831076125541,0.0
0.4624961029431331,0.0
0.4336638480151777,0.0
0.42032335115136304,0.0
0.4334293342491616,0.0
0.4334996876003772,0.0
0.39303786532306273,0.0
0.38362287288847036,0.0
0.40482565597718756,0.0
0.39342656045267566,0.0
0.4894581064419501,0.0
0.39325473731029226,0.0
0.455714603918287,0.0
0.4781590119938068,0.0
0.4788002493135397,0.0
0.4333310890831692,0.0
0.4845448853885077,0.0
0.4840219429119385,0.0
0.4544604187518083,0.0
0.4101771581708718,0.0
0.44442793951481796,0.0
0.4211057876325741,0.0
0.44443474505943936,0.0
0.4970931337761508,0.0
0.4276630780273498,0.0
0.3878978938503607,0.0
0.46262393343047586,0.0
0.4329771034208229,0.0
0.4332700584131124,0.0
0.3879219008024003,0.0
0.472793499473009,0.0
0.3992644587458449,0.0
0.4102529882817296,0.0
0.4550112812411164,0.0
0.42291700740275373,0.0
0.47247650540844655,0.0
0.41566063021999355,0.0
0.4147078916620935,0.0
0.4836591182024242,0.0
0.4832350730040109,0.0
0.3895936672965346,0.0
0.4335216185962816,0.0
0.4557682794276025,0.0
0.4790036429296817,0.0
0.4040967655525946,0.0
0.4491152831398129,0.0
0.42791260808585196,0.0
0.48355117160391287,0.0
0.4786785166454543,0.0
0.42433247993217627,0.0
0.444263217603992,0.0
0.4236435628888568,0.0
0.4281124218893884,0.0
0.4201550010301487,0.0
0.37303735295108237,0.0
0.3778612015447833,0.0
0.43901205264321486,0.0
0.4672882060455583,0.0
0.3733650248911571,0.0
0.48410316119191565,0.0
0.3782140759244543,0.0
0.4388092488944377,0.0
0.3991267141740245,0.0
0.4037392835664284,0.0
0.4671436954944359,0.0
0.477659372213685,0.0
0.3728283897759801,0.0
0.49416359094889345,0.0
0.4673783892263526,0.0
0.4445810330600808,0.0
0.38816063148574437,0.0
0.3993352340980392,0.0
0.3986128755642301,0.0
0.4621232366307988,0.0
0.4733405176652798,0.0
0.3781865921797754,0.0
0.4613015618250474,0.0
0.44855637050774505,0.0
0.433137294468125,0.0
0.4228008574346269,0.0
0.38337067778939327,0.0
0.3828734176620359,0.0
0.47325032187204435,0.0
0.43253606310690673,0.0
0.4719585906369513,0.0
0.42001783344969235,0.0
0.42002158133972733,0.0
0.4674294503910069,0.0
0.393872798514349,0.0
0.4442356775271572,0.0
0.3733938202601981,0.0
0.42733869152587756,0.0
0.48901880029555983,0.0
0.4283223328055322,0.0
0.3879757920770959,0.0
0.45496050854447295,0.0
0.4046390962705241,0.0
0.378031965739432,0.0
0.47794430516275777,0.0
0.39942698477879907,0.0
0.4725999333019983,0.0
0.49749132754761133,0.0
0.4979507369980081,0.0
0.4897881408820072,0.0
0.38288782776425195,0.0
0.46228260094229595,0.0
0.4207459312641599,0.0
0.3982245518962228,0.0
0.38471622517881054,0.0
0.3882555242334128,0.0
0.4896551048086505,0.0
0.4390414524762345,0.0
0.4546667003478,0.0
0.44995326347563325,0.0
0.414857688835423,0.0
0.38239792612641854,0.0
0.39932701017876526,0.0
0.4151019210394756,0.0
0.44381527822763495,0.0
0.3989181802429237,0.0
0.45545138206746527,0.0
0.48987003435494825,0.0
0.4443593248075075,0.0
0.43784178941805824,0.0
0.40988851253298697,0.0
0.3783517624490613,0.0
0.48467738947669003,0.0
0.49019629574447754,0.0
0.38326225682762566,0.0
0.4564866565248459,0.0
0.3838056554475138,0.0
0.41417926502153235,0.0
0.4444636627279884,0.0
0.42035305705389686,0.0
0.388196470782656,0.0
0.4381631291569168,0.0
0.3881402455407461,0.0
0.4195101971046302,0.0
0.4667641272557321,0.0
0.44406191911979265,0.0
0.4203722706258096,0.0
0.40860835831155146,0.0
0.47346800306114467,0.0
0.4154255170892077,0.0
0.4726101024240191,0.0
0.422480892172043,0.0
0.45461129663120264,0.0
0.42269714568591576,0.0
0.43235180427635145,0.0
0.4782306000747625,0.0
0.45559484168208497,0.0
0.43813055561155606,0.0
0.4443941722790779,0.0
0.4837097401121806,0.0
0.4222707549671261,0.0
0.4781132902417649,0.0
0.39422143984844166,0.0
0.4205913114259348,0.0
0.4444593003252076,0.0
0.46703423776030506,0.0
0.49537035612498,0.0
0.46710634052142375,0.0
0.437806431207029,0.0
0.38325647194567813,0.0
0.4892013281144183,0.0
0.4786531128606063,0.0
0.47908179806285167,0.0
0.3775636965277786,0.0
0.4776221145153047,0.0
0.44383201539287415,0.0
0.48442640727122743,0.0
0.4390610192914139,0.0
0.38884307671649276,0.0
0.48417658065642444,0.0
0.4618497917543042,0.0
0.49724289010666806,0.0
0.46754017291307726,0.0
0.4275897903308958,0.0
0.44896695305843576,0.0
0.44861505082960296,0.0
0.3942364393549828,0.0
0.3783849940584069,0.0
0.43368224028388763,0.0
0.3994273715928808,0.0
0.4040388815651955,0.0
0.47327312305761365,0.0
0.4155942807895983,0.0
0.3854810967663127,0.0
0.3927442523362033,0.0
0.4553525516763776,0.0
0.3822332244122928,0.0
0.4149724965508832,0.0
0.45560825541083805,0.0
0.484608338092765,0.0
0.46238830949699283,0.0
0.46741691285622305,0.0
0.41467972950750376,0.0
0.4673523007510728,0.0
0.40484264806628445,0.0
0.4666271045692277,0.0
0.42266296401558806,0.0
0.4550206065637022,0.0
0.43831563146780633,0.0
0.49753175461139626,0.0
0.40397816018199395,0.0
0.42274128751743484,0.0
0.38314408966142993,0.0
0.4680040265185734,0.0
0.4965932611029777,0.0
0.40989158847861634,0.0
0.38350123481122483,0.0
0.4283397457692049,0.0
0.47891073245767807,0.0
0.444259320905452,0.0
0.4834647801514099,0.0
0.4557536860853176,0.0
0.38559694891212726,0.0
0.39955241543789016,0.0
0.4777620746515974,0.0
0.3823902570545798,0.0
0.48977973993946683,0.0
0.4786004195427819,0.0
0.42723804982483804,0.0
0.49640239502244116,0.0
0.3935277101330415,0.0
0.4331294123795646,0.0
0.39423249913885483,0.0
0.4275693689500903,0.0
0.4435485629785303,0.0
0.4200051477297995,0.0
0.392931186100548,0.0
0.4680167302573933,0.0
0.48411576504050297,0.0
0.4975161138428649,0.0
0.49464246848787896,0.0
0.37753768430756474,0.0
0.42771712662897843,0.0
0.43315628935311185,0.0
0.4668832963142591,0.0
0.39949560661536515,0.0
0.43319070363381956,0.0
0.49795796186265945,0.0
0.3838070077276702,0.0
0.46700471785047704,0.0
0.44410355931086815,0.0
0.48405856011012144,0.0
0.43905460764359555,0.0
0.46770791131165385,0.0
0.42282543511882237,0.0
0.4442674150946651,0.0
0.4380318596319235,0.0
0.4607034547694258,0.0
0.4492505401198554,0.0
0.420371453153047,0.0
0.4274131493303787,0.0
0.4199050593661587,0.0
0.45471300491040845,0.0
0.46237058375740836,0.0
0.4282462278948623,0.0
0.4336782408792431,0.0
0.4624679287580168,0.0
0.437983616238895,0.0
0.4842262735342693,0.0
0.4786413974051755,0.0
0.38298869587323003,0.0
0.4041936552412972,0.0
0.3931659301892924,0.0
0.48985595437068413,0.0
0.4619242880778497,0.0
0.4101182669407791,0.0
0.4205841618889587,0.0
0.39399823187712596,0.0
0.45558006489190805,0.0
0.4268907964869704,0.0
0.42092604194038696,0.0
0.4046578216853289,0.0
0.4323080320316893,0.0
0.4736735461038857,0.0
0.3829070135458839,0.0
0.4729020169512439,0.0
0.494782780776474,0.0
0.46700001361073645,0.0
0.49789606980134565,0.0
0.39815370602526795,0.0
0.4041764291336766,0.0
0.48906730719282304,0.0
0.4729689560816925,0.0
0.41460851179846375,0.0
0.3940561003365294,0.0
0.4963730159921208,0.0
0.4615140941912615,0.0
0.4198864853468014,0.0
0.4892194500537186,0.0
0.3838042459108599,0.0
0.4499437964097709,0.0
0.4145134531252868,0.0
0.37838020927698623,0.0
0.37716026197694213,0.0
0.46778591509495854,0.0
0.3837855806800601,0.0
0.37300111363403327,0.0
0.4101585196572559,0.0
0.4227124228905984,0.0
0.4899113425323597,0.0
0.4782128957415936,0.0
0.3996209627699288,0.0
0.3941996338517783,0.0
0.4201588882182746,0.0
0.3821382932690012,0.0
0.4624425359958635,0.0
0.4675383907600036,0.0
0.3979630947753615,0.0
0.46745240883615974,0.0
0.4832103327766714,0.0
0.38289431085228726,0.0
0.42444818947910135,0.0
0.4101749756344047,0.0
0.4094474036635156,0.0
0.48378778987955257,0.0
0.48453631806291453,0.0
0.47343224976175485,0.0
0.40437588259578316,0.0
0.4281009049696478,0.0
0.45562339906493154,0.0
0.4156061155826576,0.0
0.4100359216929828,0.0
0.44297934613241924,0.0
0.42302008035175714,0.0
0.43798365872499495,0.0
0.4155925924784694,0.0
0.41029298765037786,0.0
0.49758736357100747,0.0
0.4787024277789746,0.0
0.4334700806953235,0.0
0.42047086964649794,0.0
0.4964252248979971,0.0
0.47814680090427164,0.0
0.4610891177875279,0.0
0.47257687458155917,0.0
0.4225965338516019,0.0
0.4546222021632659,0.0
0.44974518357412274,0.0
0.48390597434302496,0.0
0.489392738326066,0.0
0.473673559268794,0.0
0.3903854964870476,0.0
0.4263643555308362,0.0
0.4836289627922303,0.0
0.4442757540103334,0.0
0.37716167199267314,0.0
0.40467547424742334,0.0
0.39948411142366225,0.0
0.37819518186863277,0.0
0.4550510404301782,0.0
0.43884580977017734,0.0
0.49616454658655984,0.0
0.4282506293889348,0.0
0.43324905524524865,0.0
0.40984757816260875,0.0
0.449872856446034,0.0
0.46687000856060434,0.0
0.4556677258149535,0.0
0.40894843867807024,0.0
0.3993187008267509,0.0
0.43908076165221804,0.0
0.3940698849721785,0.0
0.38788581998487875,0.0
0.3884163841407789,0.0
0.4325508169064626,0.0
0.4334428259597085,0.0
0.48966405956122844,0.0
0.40376023463155,0.0
0.3833747603709818,0.0
0.48413363679368265,0.0
0.3885587431733264,0.0
0.48388454028375016,0.0
0.4678454250752317,0.0
0.48867432631654467,0.0
0.42796849820859256,0.0
0.37315944356575026,0.0
0.488983152926955,0.0
0.438764815381744,0.0
0.4271991063013383,0.0
0.37785812442017047,0.0
0.37840352736670796,0.0
0.414896512095203,0.0
0.3715536715564749,0.0
0.38320456187064994,0.0
0.4601623888196932,0.0
0.3889159483218632,0.0
0.4842934468429733,0.0
0.39415722160451083,0.0
0.44948883373441867,0.0
0.3884912331928653,0.0
0.4199729546630717,0.0
0.45538934389136687,0.0
0.4144922625607196,0.0
0.46748136571972154,0.0
0.3993064128734852,0.0
0.40949181893936026,0.0
0.39949006741264753,0.0
0.383482410067027,0.0
