2657580269.410653,1
2229266202.6469517,1
4470557949.859702,1
607778243.3845463,1
2771635350.3755913,1
9072920837.689001,1
4823889672.109005,1
1830736070.5819771,1
4011318827.7732944,1
6962714401.304214,1
7832232645.692042,1
3625966214.5300245,1
619090398.6234258,1
7471165530.816683,1
8244866932.071428,1
5680201451.0636425,1
6103222283.4161415,1
2306559090.896492,1
1793480619.4479978,1
2234428164.502005,1
1415844747.2393355,1
5686054325.781501,1
2672279007.0009875,1
3114365505.7599716,1
2655778755.326854,1
9502217108.06089,1
7815640673.010133,1
8901066765.71611,1
2663262676.5306,1
8659888438.610607,1
9500471870.156754,1
976843315.1068759,1
8657252552.10418,1
140739554.82206464,1
7378993157.579115,1
8243673168.372072,1
3606756173.698702,1
4836231584.356062,1
8660437591.830832,1
5255329287.625773,1
8673859463.819778,1
3134819886.634901,1
5267037941.452622,1
5681999115.4097,1
8233413899.288738,1
4872786269.98531,1
104055664.1824539,1
6985857064.512515,1
4824468077.982398,1
3540338528.6438627,1
4828999339.868287,1
3190920251.9226346,1
962855498.3040047,1
8686712086.193947,1
6185646485.372569,1
176292163.86530483,1
5677534669.166147,1
6616595617.369223,1
2230804286.032102,1
7388632569.850715,1
95999241.93454942,1
1802294491.546142,1
2667043139.4897943,1
2663732153.409096,1
2655818318.0688047,1
8313933872.4756155,1
2307140574.8277745,1
8695145031.501299,1
591915084.5116208,1
6551056591.655407,1
9148747607.573227,1
99739396.01497972,1
8233076328.308307,1
3972297356.5976295,1
2232313461.4452233,1
546077729.6577456,1
2719339254.6553826,1
9071846760.522943,1
8657947207.048042,1
1398772470.6935663,1
4828591072.935625,1
5702470579.238296,1
2682078891.4685,1
9923512241.551607,1
6532336010.778731,1
1894664956.3051283,1
6958211458.264675,1
4442092324.421897,1
6532506683.847743,1
9073207511.385279,1
9515911292.582403,1
7451742563.332036,1
9929670302.390821,1
2671318039.606935,1
8268138758.580231,1
4826697636.86951,1
6528505065.816707,1
1387510803.2650461,1
7807541939.990023,1
3972361371.5707965,1
6528345329.0697365,1
9926849924.012592,1
4841020691.726526,1
962869987.6362542,1
7873198135.751201,1
2227769174.774815,1
7810391388.177974,1
9922514122.894321,1
1375631611.9641588,1
4029758918.979239,1
519117498.57761526,1
517941338.61327696,1
4031718692.63949,1
1034649129.1728325,1
8901587043.829412,1
5297430785.875557,1
9590327966.24588,1
3193512823.2641544,1
6544020299.390418,1
9515990029.239801,1
6601700223.207754,1
7852838324.467066,1
4395534656.049875,1
1389736616.347436,1
9930904639.238804,1
8244818041.430527,1
6079063556.498867,1
8738535153.266563,1
8669697175.987658,1
3564798258.1339607,1
2314749941.5706687,1
1808497482.9976518,1
3555922524.1194696,1
1837490291.957185,1
9925570107.843353,1
2771824533.1415014,1
8675424444.485043,1
8234292824.4204035,1
6969068184.261314,1
155079410.63364208,1
9524076927.960861,1
7817187348.555016,1
1012084138.6547036,1
7865599697.759645,1
3986247282.8158517,1
8244953988.64362,1
8276640740.05699,1
6584047100.053394,1
8291012173.943431,1
9928548425.958471,1
2750774202.346875,1
4823374154.422801,1
1448310153.7675076,1
5252950679.506448,1
1803019473.9246004,1
3188117005.791301,1
8301094496.716492,1
9098268938.892408,1
7000166774.693964,1
3591445663.883089,1
556197605.0924982,1
9548186485.382982,1
1379255578.1214812,1
4831189004.620978,1
2231001784.6483197,1
4402738331.115385,1
5266236826.00898,1
987823859.4085808,1
977806997.0232618,1
6084719544.786739,1
7004490711.870279,1
6165036503.221828,1
2662078247.7794228,1
5316998957.8536415,1
2223891901.5749345,1
5733479261.508695,1
4407183682.218973,1
3120270125.937555,1
91671368.43003145,1
3621457101.404114,1
8648924244.33161,1
8637212561.9852,1
1876143312.1681614,1
7025553102.891238,1
8225503792.159792,1
3159803371.934514,1
1886222349.0164232,1
9070393072.2002,1
7001181751.852311,1
612557830.1869205,1
1446232486.2606258,1
8312489320.517792,1
9505919844.465353,1
4069979003.031695,1
9578719646.315968,1
959260245.9328451,1
5684368413.190893,1
961632982.8888358,1
953708123.1298617,1
4414708396.303692,1
3119099386.2819843,1
6616965447.278338,1
949142319.047781,1
1907374274.5026503,1
532967837.17626595,1
9500774664.832092,1
1839734230.9384093,1
5725651825.836157,1
9934181601.362085,1
4066984491.269968,1
3549273301.7858634,1
8314167716.249783,1
2660507761.2067676,1
1803464595.642116,1
9504910408.07021,1
3555628391.370495,1
2330535923.787737,1
9922996685.874474,1
5698064222.984567,1
103803332.94935845,1
8668821830.44514,1
9932906328.56415,1
6539375199.750725,1
148895744.5725156,1
9505901329.990068,1
5746679489.699052,1
6962891448.530723,1
2255210358.167549,1
3115574023.2271338,1
6534906950.515604,1
127626041.23049644,1
7824943156.374741,1
4411240850.096619,1
4910834607.203466,1
1460757576.061284,1
4918813956.452568,1
9072894007.376713,1
955810479.4583812,1
8266777102.030202,1
3985371828.2454047,1
7810613431.264805,1
194725221.32184076,1
184126316.71701142,1
9079752030.540764,1
2659714946.6876183,1
7384007081.239518,1
3138874685.378826,1
