0.0024642893397664447,0.0
0.004557794168708251,0.0
0.00423781561958193,0.0
2.8700875295088433e-05,0.0
0.0008964704112988946,0.0
0.014068898018946053,0.0
0.05438772280620383,0.0
0.0003833181341584642,0.0
0.002014199289081933,0.0
0.0020556287231880024,0.0
0.003480934528045654,0.0
0.0055042330262977095,0.0
0.09619425845665078,0.0
0.008138980687370297,0.0
0.000857267245570675,0.0
0.0007031597055283221,0.0
0.004812027171238651,0.0
0.005398917702033871,0.0
0.0005548177966301084,0.0
6.40593150232731e-06,0.0
0.00048193554678792935,0.0
0.019447968597479375,0.0
0.00010416425546277447,0.0
0.02497698931587387,0.0
0.04154539245424244,0.0
0.002202313143321888,0.0
0.00038410262033565984,0.0
0.007935678938304616,0.0
0.00029597761872572864,0.0
0.09954151382117188,0.0
0.01677602497715721,0.0
0.0006563209012433023,0.0
0.00037185999981719815,0.0
0.10600200716754178,1.0
0.0001624909185016801,0.0
0.0010533771240247962,0.0
0.0014305523334209411,0.0
0.010955234749451984,0.0
0.0002627974652234858,0.0
0.016724689162974343,0.0
0.002223457394925426,0.0
0.00011177001002485292,0.0
0.0004725644708306148,0.0
0.0004595644830555726,0.0
0.0003827191821741547,0.0
0.0058552658523233795,0.0
0.018204303654955862,0.0
0.0010736813874780463,0.0
0.00042952740292148494,0.0
6.91392380960819e-05,0.0
0.04527076586635803,0.0
0.0006411233330447584,0.0
0.005534540848229508,0.0
0.022136887215752177,0.0
0.00026920781641184783,0.0
0.024429392152704982,0.0
1.58980099566662e-05,0.0
0.05037599237522979,0.0
0.0007464710001975562,0.0
0.002363444699323137,0.0
0.05776149047353518,0.0
9.125335167080095e-05,0.0
0.000812131057833615,0.0
2.873439110409202e-05,0.0
0.006086864545388323,0.0
0.00027768795999428577,0.0
0.0005974644422623367,0.0
4.9041738490138074e-05,0.0
0.0023547665219920658,0.0
0.00011934489705496308,0.0
0.032247704986572485,0.0
0.0021648110559361455,0.0
0.00015773626441361566,0.0
0.0005206989313990245,0.0
0.053193750873066444,0.0
0.049343008053680845,0.0
0.00011910382667245418,0.0
4.698710156821374e-05,0.0
0.00011334366662416249,0.0
0.00015419082556347027,0.0
0.0022471092712202825,0.0
3.2316185022044906e-05,0.0
0.013885709813965997,0.0
0.004469360095516756,0.0
3.2121504910901046e-05,0.0
7.114043158534552e-05,0.0
6.51768515350774e-05,0.0
0.02684346461544479,0.0
0.0051844784296228115,0.0
0.0027612288512493936,0.0
0.00591616923651505,0.0
0.00018715942870398375,0.0
0.00037752349161866396,0.0
0.00254204331175222,0.0
0.0003355883583655177,0.0
0.015167876340350118,0.0
0.019533176371352604,0.0
0.00036981349239125145,0.0
0.0007086884935904414,0.0
0.017382595455250307,0.0
0.005695175923701813,0.0
0.004100399673671181,0.0
0.0023017368745628323,0.0
0.003684239533424978,0.0
0.0014703112102635871,0.0
5.205767841369004e-05,0.0
0.0005396054059377918,0.0
2.415401650515458e-05,0.0
0.0038993809888732836,0.0
0.04407735771003029,0.0
0.007068553351332163,0.0
0.0005377494477632474,0.0
5.239346441981026e-05,0.0
0.0025595107038534322,0.0
0.012297697221516322,0.0
0.0464138433190106,0.0
0.002669329593640093,0.0
0.001187396482888955,0.0
0.023525026981086144,0.0
0.07230352507096954,0.0
0.0011952172215327478,0.0
0.0006412962760309175,0.0
0.010694314592920473,0.0
0.0010038013257599025,0.0
0.000636218508445779,0.0
1.7438573398157837e-05,0.0
0.0002040751338773081,0.0
0.000548809796389138,0.0
0.0013463127840509528,0.0
9.345454841901332e-05,0.0
0.0004074643211616197,0.0
0.00016528232284791056,0.0
0.0002739439708193118,0.0
0.003854845322426181,0.0
0.019045937632466686,0.0
0.02354106535468904,0.0
0.0001471065731423475,0.0
0.0002060679200259814,0.0
0.01823608597571307,0.0
0.005380156894966162,0.0
0.006896073171920317,0.0
0.0007906930714228933,0.0
0.004395217732865278,0.0
0.017544968693608977,0.0
7.810252361676818e-05,0.0
0.01623607178434275,0.0
0.0899690701155636,0.0
0.00035313157126832834,0.0
0.0003386117008924096,0.0
0.001536510914228284,0.0
0.005737314459750774,0.0
0.005905953457314477,0.0
1.941906199818402e-05,0.0
0.0006850168321827168,0.0
1.5526586978369536e-05,0.0
0.019858466719636786,0.0
0.08685144701049882,0.0
0.0004020036935917743,0.0
0.0068651817307993235,0.0
0.00027533978532163583,0.0
0.09273536383568899,0.0
0.03300805137407628,0.0
0.0015779019536458487,0.0
0.0022622709958167704,0.0
0.0012805657405632375,0.0
0.002111898814013159,0.0
0.00026567508229030407,0.0
6.179855774838763e-06,0.0
0.0005606371409863277,0.0
5.4557682334893624e-05,0.0
0.0010076375521390452,0.0
0.011285731227308152,0.0
0.009075409077281382,0.0
0.004508617676389923,0.0
0.006356549334514182,0.0
0.0009221425282199386,0.0
0.0003715897292826339,0.0
9.235217202337826e-05,0.0
0.03199443909558382,0.0
0.007625324814328682,0.0
0.00029548598044023844,0.0
9.968125086977745e-05,0.0
0.006815096149727667,0.0
0.00011601083285501507,0.0
0.0015160697923318224,0.0
5.029544652593097e-05,0.0
0.06471845671311245,0.0
0.021671101984355387,0.0
0.006692074841299618,0.0
9.27189126482081e-06,0.0
